Sentence Number,Token,Label
,##ium,O
,l,O
,##yon,O
,##ii,O
,Ames,O
,.,O
,Sa,B-Taxon
,##rc,I-Taxon
,##op,I-Taxon
,##od,I-Taxon
,##ium,I-Taxon
,s,I-Taxon
,##tel,I-Taxon
,##la,I-Taxon
,-,O
,si,O
,##l,O
,##va,O
,##e,O
,Lo,O
,##her,O
,&,O
,K,O
,##ran,O
,##z,O
,##l,O
,.,O
,in,O
,Fed,O
,##de,O
,Rep,O
,##ert,O
,.,O
,7,O
,(,O
,1909,O
,),O
,40,O
,;,O
,Rolf,O
,##e,O
,in,O
,Or,O
,##ch,O
,.,O
,Rev,O
,.,O
,18,O
,(,O
,August,O
,",",O
,1910,O
,),O
,240,O
,;,O
,K,O
,##ran,O
,##z,O
,##l,O
,.,O
,in,O
,En,O
,##g,O
,##l,O
,.,O
,P,O
,##f,O
,##lan,O
,##zen,O
,##re,O
,##ich,O
,IV,O
,.,O
,50,O
,.,O
,II,O
,.,O
,B,O
,.,O
,21,O
,(,O
,November,O
,",",O
,1910,O
,),O
,32,O
,##6,O
,",",O
,fi,O
,##g,O
,.,O
,31,O
,A,O
,-,O
,C,O
,;,O
,Ames,O
,in,O
,Philip,O
,.,O
,Jo,O
,##urn,O
,.,O
,Sc,O
,##i,O
,.,O
,8,O
,(,O
,1913,O
,),O
,Bo,O
,##t,O
,.,O
,42,O
,##6,O
,Den,B-Taxon
,##dr,I-Taxon
,##ob,I-Taxon
,##ium,I-Taxon
,s,I-Taxon
,##tel,I-Taxon
,##la,I-Taxon
,-,I-Taxon
,si,I-Taxon
,##l,I-Taxon
,##va,I-Taxon
,##e,I-Taxon
,(,O
,Lo,O
,##her,O
,&,O
,K,O
,##ran,O
,##z,O
,##l,O
,),O
,Ames,O
,.,O
,Sc,B-Taxon
,##hi,I-Taxon
,##z,I-Taxon
,##mo,I-Taxon
,##cer,I-Taxon
,##as,I-Taxon
,Pre,B-Taxon
,##s,I-Taxon
,##l,I-Taxon
,Den,O
,##dr,O
,##ob,O
,##ium,O
,S,O
,##wart,O
,##z,O
,.,O
,Sc,B-Taxon
,##hi,I-Taxon
,##z,I-Taxon
,##mo,I-Taxon
,##cer,I-Taxon
,##as,I-Taxon
,di,I-Taxon
,##stic,I-Taxon
,##ha,I-Taxon
,Pre,O
,##s,O
,##l,O
,Re,O
,##l,O
,.,O
,Ha,O
,##en,O
,##k,O
,.,O
,1,O
,(,O
,1827,O
,),O
,96,O
,",",O
,t,O
,.,O
,13,O
,",",O
,fi,O
,##g,O
,.,O
,2,O
,Den,B-Taxon
,##dr,I-Taxon
,##ob,I-Taxon
,##ium,I-Taxon
,di,I-Taxon
,##stic,I-Taxon
,##hum,I-Taxon
,(,O
,Pre,O
,##s,O
,##l,O
,),O
,Reich,B-Taxon
,##b,I-Taxon
,.,I-Taxon
,f,I-Taxon
,.,O
,Se,B-Taxon
,##len,I-Taxon
,##ip,I-Taxon
,##ed,I-Taxon
,##ium,I-Taxon
,la,I-Taxon
,##ev,I-Taxon
,##iga,I-Taxon
,##tum,I-Taxon
,May,O
,in,O
,Rev,O
,.,O
,Ho,O
,##rt,O
,.,O
,57,O
,(,O
,1885,O
,),O
,301,O
,Co,B-Taxon
,##rd,I-Taxon
,##ula,I-Taxon
,p,I-Taxon
,##hil,I-Taxon
,##ip,I-Taxon
,##pine,I-Taxon
,##nsis,I-Taxon
,(,O
,Reich,O
,##b,O
,.,O
,f,O
,),O
,Rolf,O
,##e,O
,.,O
,St,B-Taxon
,##au,I-Taxon
,##rog,I-Taxon
,##lot,I-Taxon
,##tis,I-Taxon
,e,I-Taxon
,##quest,I-Taxon
,##ris,I-Taxon
,Sc,B-Taxon
,##ha,I-Taxon
,##uer,I-Taxon
,in,O
,Nov,O
,.,O
,Act,O
,.,O
,A,O
,##ca,O
,##d,O
,.,O
,Nat,O
,.,O
,C,O
,##ur,O
,.,O
,19,O
,",",O
,Su,O
,##pp,O
,##l,O
,.,O
,1,O
,(,O
,1843,O
,),O
,43,O
,##2,O
,Ph,B-Taxon
,##ala,I-Taxon
,##eno,I-Taxon
,##psis,I-Taxon
,e,I-Taxon
,##quest,I-Taxon
,##ris,I-Taxon
,(,O
,Sc,O
,##ha,O
,##uer,O
,),O
,Reich,O
,##b,O
,.,O
,f,O
,.,O
,St,B-Taxon
,##au,I-Taxon
,##rops,I-Taxon
,##is,I-Taxon
,bat,I-Taxon
,##eman,I-Taxon
,##ii,I-Taxon
,Nichols,I-Taxon
,.,O
,Diet,O
,.,O
,G,O
,##ard,O
,.,O
,3,O
,(,O
,1886,O
,),O
,49,O
,##3,O
,(,O
,as,O
,bat,B-Taxon
,##emann,I-Taxon
,##i,I-Taxon
,),O
,z,O
,Van,B-Taxon
,##do,I-Taxon
,##psis,I-Taxon
,l,I-Taxon
,##iss,I-Taxon
,##och,I-Taxon
,##ilo,I-Taxon
,##ides,I-Taxon
,(,O
,G,B-Taxon
,##aud,I-Taxon
,##ich,I-Taxon
,),O
,P,O
,##fit,O
,##z,O
,.,O
,St,B-Taxon
,##au,I-Taxon
,##rops,I-Taxon
,##is,I-Taxon
,p,I-Taxon
,##alle,I-Taxon
,##ns,I-Taxon
,Reich,I-Taxon
,##b,I-Taxon
,.,O
,f,O
,.,O
,in,O
,Ham,O
,##b,O
,.,O
,G,O
,##arte,O
,##nz,O
,.,O
,16,O
,(,O
,1860,O
,),O
,117,O
,",",O
,X,O
,##en,O
,.,O
,Or,O
,##ch,O
,.,O
,2,O
,(,O
,1862,O
,),O
,7,O
,;,O
,Na,O
,##ves,O
,Novi,O
,##s,O
,.,O
,A,O
,##pp,O
,.,O
,,
Sentence 3,MA,O
,##MM,O
,##AL,O
,##S,O
,OF,O
,THE,O
,P,B-GeographicalLocation
,##H,I-GeographicalLocation
,##IL,I-GeographicalLocation
,##IP,I-GeographicalLocation
,##PI,I-GeographicalLocation
,##NE,I-GeographicalLocation
,IS,I-GeographicalLocation
,##LA,I-GeographicalLocation
,##ND,I-GeographicalLocation
,##S,I-GeographicalLocation
,.,O
,17,O
,My,B-Taxon
,##ot,I-Taxon
,##is,I-Taxon
,mac,I-Taxon
,##rot,I-Taxon
,##ars,I-Taxon
,##us,I-Taxon
,(,O
,Water,O
,##house,O
,),O
,.,O
,1845,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,mac,I-Taxon
,##rot,I-Taxon
,##ars,I-Taxon
,##us,I-Taxon
,Water,I-Taxon
,##house,I-Taxon
,",",O
,Pro,O
,##c,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,B-GeographicalLocation
,.,O
,(,O
,134,O
,##5,O
,),O
,",",O
,3,O
,",",O
,April,O
,.,O
,1904,O
,.,O
,My,B-Taxon
,##ot,I-Taxon
,##is,I-Taxon
,mac,I-Taxon
,##rot,I-Taxon
,##ars,I-Taxon
,##us,I-Taxon
,Thomas,I-Taxon
,",",O
,Trans,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,O
,",",O
,14,O
,",",O
,p,O
,##t,O
,.,O
,6,O
,",",O
,385,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Philippine,B-GeographicalLocation
,Islands,I-GeographicalLocation
,.,O
,Luzon,B-GeographicalLocation
,(,O
,Thomas,O
,),O
,;,O
,Mind,B-GeographicalLocation
,##oro,I-GeographicalLocation
,(,O
,El,O
,##era,O
,),O
,.,O
,Genus,O
,P,B-Taxon
,##IP,I-Taxon
,##IS,I-Taxon
,##TR,I-Taxon
,##EL,I-Taxon
,##L,I-Taxon
,##US,I-Taxon
,Ka,I-Taxon
,##up,I-Taxon
,.,O
,1829,O
,.,O
,Pi,B-GeographicalLocation
,##pis,I-GeographicalLocation
,##tre,I-GeographicalLocation
,##llus,I-GeographicalLocation
,Ka,I-GeographicalLocation
,##up,I-GeographicalLocation
,",",O
,S,O
,##k,O
,##l,O
,##zzi,O
,##rte,O
,En,O
,##t,O
,##wick,O
,-,O
,g,O
,##es,O
,##ch,O
,.,O
,u,O
,.,O
,Natural,O
,.,O
,S,O
,##ys,O
,##t,O
,.,O
,d,O
,.,O
,Euro,O
,##p,O
,.,O
,T,O
,##hi,O
,##er,O
,##w,O
,",",O
,1,O
,",",O
,98,O
,.,O
,Type,O
,.,O
,—,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,p,I-Taxon
,##ip,I-Taxon
,##ist,I-Taxon
,##rell,I-Taxon
,##us,I-Taxon
,Sc,I-Taxon
,##hr,I-Taxon
,##eb,I-Taxon
,##er,I-Taxon
,.,O
,External,O
,##ly,O
,much,O
,as,O
,in,O
,My,O
,##ot,O
,##is,O
,;,O
,ear,O
,usually,O
,shorter,O
,and,O
,broader,O
,",",O
,and,O
,t,O
,##rag,O
,##us,O
,less,O
,acute,O
,##ly,O
,pointed,O
,;,O
,teeth,O
,",",O
,34,O
,(,O
,38,O
,in,O
,My,O
,##ot,O
,##is,O
,),O
,.,O
,Si,O
,##ze,O
,small,O
,;,O
,head,O
,and,O
,body,O
,",",O
,40,O
,to,O
,45,O
,mill,O
,##imeter,O
,##s,O
,.,O
,Pi,B-Taxon
,##pis,I-Taxon
,##tre,I-Taxon
,##llus,I-Taxon
,im,I-Taxon
,##bri,I-Taxon
,##cat,I-Taxon
,##us,I-Taxon
,(,O
,Ho,O
,##rs,O
,##field,O
,),O
,.,O
,1824,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,im,I-Taxon
,##bri,I-Taxon
,##cat,I-Taxon
,##us,I-Taxon
,Ho,I-Taxon
,##rs,I-Taxon
,##field,I-Taxon
,",",O
,Zoo,O
,##l,O
,.,O
,Re,O
,##s,O
,.,O
,in,O
,Java,B-GeographicalLocation
,(,O
,pages,O
,not,O
,numbered,O
,),O
,.,O
,1898,O
,.,O
,Pi,B-Taxon
,##pis,I-Taxon
,##tre,I-Taxon
,##llus,I-Taxon
,im,I-Taxon
,##bri,I-Taxon
,##cat,I-Taxon
,##us,I-Taxon
,Thomas,I-Taxon
,",",O
,Trans,O
,.,O
,Zoo,O
,##l,O
,.,O
,So,O
,##c,O
,.,O
,London,O
,",",O
,14,O
,",",O
,p,O
,##t,O
,.,O
,6,O
,",",O
,385,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Java,O
,.,O
,Luzon,O
,(,O
,Thomas,O
,),O
,.,O
,Pi,B-Taxon
,##pis,I-Taxon
,##tre,I-Taxon
,##llus,I-Taxon
,i,I-Taxon
,##rre,I-Taxon
,##ti,I-Taxon
,##tus,I-Taxon
,(,O
,Can,O
,##tor,O
,),O
,.,O
,1842,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,i,I-Taxon
,##rre,I-Taxon
,##ti,I-Taxon
,##tus,I-Taxon
,Can,I-Taxon
,##tor,I-Taxon
,",",O
,Ann,O
,.,O
,and,O
,Ma,O
,##g,O
,.,O
,Nat,O
,.,O
,His,O
,##t,O
,",",O
,9,O
,",",O
,48,O
,##1,O
,.,O
,1845,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,v,I-Taxon
,##ie,I-Taxon
,##ye,I-Taxon
,##ni,I-Taxon
,Water,I-Taxon
,##house,I-Taxon
,",",O
,Pro,O
,##c,O
,.,O
,Zoo,O
,##l,O
,So,O
,##c,O
,.,O
,London,O
,",",O
,Jan,O
,.,O
,14,O
,",",O
,(,O
,1845,O
,),O
,",",O
,3,O
,",",O
,April,O
,(,O
,Philippine,O
,Islands,O
,),O
,Type,O
,locality,O
,.,O
,—,O
,Chu,B-GeographicalLocation
,##san,I-GeographicalLocation
,Island,I-GeographicalLocation
,",",O
,China,B-GeographicalLocation
,.,O
,Luzon,O
,(,O
,El,O
,##era,O
,),O
,.,O
,Pi,B-Taxon
,##pis,I-Taxon
,##tre,I-Taxon
,##llus,I-Taxon
,ten,I-Taxon
,##ui,I-Taxon
,##s,I-Taxon
,(,O
,Te,O
,##mm,O
,##in,O
,##ck,O
,),O
,.,O
,1841,O
,.,O
,V,B-Taxon
,##es,I-Taxon
,##pert,I-Taxon
,##ili,I-Taxon
,##o,I-Taxon
,ten,I-Taxon
,##ui,I-Taxon
,##s,I-Taxon
,Te,I-Taxon
,##mm,I-Taxon
,##in,I-Taxon
,##ck,I-Taxon
,",",O
,Mon,O
,##og,O
,.,O
,des,O
,Ma,O
,##mm,O
,",",O
,2,O
,",",O
,229,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Java,O
,and,O
,Sumatra,B-GeographicalLocation
,.,O
,(,O
,),O
,Mindanao,B-GeographicalLocation
,(,O
,Hoffman,O
,),O
,.,O
,Genus,O
,T,B-Taxon
,##Y,I-Taxon
,##L,I-Taxon
,##ON,I-Taxon
,##Y,I-Taxon
,##CT,I-Taxon
,##ER,I-Taxon
,##IS,I-Taxon
,Peters,I-Taxon
,.,O
,1872,O
,.,O
,Ty,B-Taxon
,##lon,I-Taxon
,##y,I-Taxon
,##cter,I-Taxon
,##is,I-Taxon
,Peters,I-Taxon
,",",I-Taxon
,Mona,I-Taxon
,##ts,I-Taxon
,##b,I-Taxon
,.,O
,Ko,O
,##ni,O
,##g,O
,##l,O
,.,O
,Pre,O
,##uss,O
,.,O
,A,O
,##ka,O
,##d,O
,.,O
,,
Sentence 4,146,O
,G,O
,##RA,O
,##K,O
,##LE,O
,.,O
,Mina,B-Taxon
,",",O
,or,O
,Hill,B-Taxon
,Mo,I-Taxon
,##ina,I-Taxon
,.,O
,It,O
,probably,O
,is,O
,a,O
,native,O
,of,O
,China,B-GeographicalLocation
,",",O
,as,O
,we,O
,frequently,O
,see,O
,it,O
,in,O
,Chinese,O
,Painting,O
,##s,O
,",",O
,and,O
,is,O
,there,O
,called,O
,Le,B-Taxon
,##f,I-Taxon
,##ko,I-Taxon
,##a,I-Taxon
,",",O
,yet,O
,we,O
,cannot,O
,be,O
,certain,O
,of,O
,this,O
,",",O
,as,O
,we,O
,were,O
,informed,O
,by,O
,a,O
,Friend,O
,",",O
,that,O
,those,O
,kept,O
,in,O
,cage,O
,##s,O
,",",O
,at,O
,Canton,B-GeographicalLocation
,",",O
,were,O
,said,O
,to,O
,have,O
,been,O
,purchased,O
,at,O
,Java,B-GeographicalLocation
,",",O
,and,O
,that,O
,they,O
,are,O
,there,O
,sold,O
,for,O
,five,O
,s,O
,##hill,O
,##ings,O
,each,O
,.,O
,M,O
,.,O
,Te,O
,##mm,O
,##in,O
,##ck,O
,forms,O
,a,O
,Genus,O
,of,O
,this,O
,under,O
,the,O
,name,O
,of,O
,G,B-Taxon
,##rac,I-Taxon
,##ula,I-Taxon
,",",O
,or,O
,Main,B-Taxon
,##ate,I-Taxon
,",",O
,and,O
,of,O
,which,O
,the,O
,Minor,B-Taxon
,G,I-Taxon
,##rak,I-Taxon
,##le,I-Taxon
,is,O
,the,O
,only,O
,Species,O
,.,O
,A,O
,—,O
,Main,B-Taxon
,##atus,I-Taxon
,major,I-Taxon
,",",O
,J,O
,##5,O
,##m,O
,.,O
,ii,O
,.,O
,308,O
,.,O
,I,O
,##d,O
,.,O
,S,O
,##vo,O
,##i,O
,.,O
,243,O
,.,O
,Co,O
,##rn,O
,##ic,O
,##ula,O
,",",O
,se,O
,##u,O
,Mon,O
,##ed,O
,##ula,O
,In,O
,##dic,O
,##a,O
,or,O
,##ient,O
,##alis,O
,",",O
,Klein,O
,.,O
,A,O
,##v,O
,.,O
,60,O
,.,O
,12,O
,.,O
,Le,O
,grand,O
,Main,O
,##ate,O
,",",O
,B,O
,##uf,O
,.,O
,in,O
,.,O
,41,O
,##9,O
,.,O
,G,O
,##eri,O
,##n,O
,.,O
,t,O
,.,O
,31,O
,##9,O
,.,O
,Greater,O
,Minor,O
,",",O
,Gen,O
,.,O
,S,O
,##yn,O
,.,O
,ii,O
,.,O
,45,O
,##7,O
,.,O
,A,O
,.,O
,Ed,O
,##w,O
,.,O
,p,O
,##i,O
,.,O
,17,O
,.,O
,lower,O
,fi,O
,##g,O
,.,O
,This,O
,differs,O
,from,O
,the,O
,other,O
,only,O
,in,O
,size,O
,",",O
,being,O
,much,O
,bigger,O
,",",O
,and,O
,equal,O
,to,O
,that,O
,of,O
,a,O
,Jack,B-Taxon
,##da,I-Taxon
,##w,I-Taxon
,.,O
,In,O
,##hab,O
,##its,O
,the,O
,Isle,B-GeographicalLocation
,of,I-GeographicalLocation
,Hai,I-GeographicalLocation
,##nan,I-GeographicalLocation
,",",O
,in,O
,Asia,B-GeographicalLocation
,",",O
,and,O
,probably,O
,varies,O
,from,O
,the,O
,other,O
,only,O
,in,O
,sex,O
,or,O
,age,O
,.,O
,2,O
,BA,B-Taxon
,##LD,I-Taxon
,G,I-Taxon
,##RA,I-Taxon
,##K,I-Taxon
,##LE,I-Taxon
,.,O
,G,B-Taxon
,##rac,I-Taxon
,##ula,I-Taxon
,ca,I-Taxon
,##l,I-Taxon
,##va,I-Taxon
,",",I-Taxon
,In,I-Taxon
,##d,I-Taxon
,.,O
,Or,O
,##n,O
,.,O
,189,O
,.,O
,Lin,O
,.,O
,164,O
,.,O
,G,O
,##m,O
,.,O
,Lin,O
,##i,O
,.,O
,39,O
,##6,O
,.,O
,Dai,O
,##id,O
,##u,O
,.,O
,28,O
,##4,O
,.,O
,Nat,O
,.,O
,Mi,O
,##s,O
,##c,O
,.,O
,p,O
,##i,O
,.,O
,68,O
,##9,O
,.,O
,Shaw,O
,',O
,s,O
,Zoo,O
,##l,O
,.,O
,v,O
,##ii,O
,.,O
,46,O
,##1,O
,.,O
,t,O
,.,O
,56,O
,.,O
,Me,B-Taxon
,##ru,I-Taxon
,##la,I-Taxon
,ca,I-Taxon
,##l,I-Taxon
,##va,I-Taxon
,Philippe,I-Taxon
,##nsis,I-Taxon
,",",I-Taxon
,B,I-Taxon
,##ris,I-Taxon
,.,O
,ii,O
,.,O
,280,O
,.,O
,t,O
,.,O
,26,O
,.,O
,f,O
,.,O
,2,O
,.,O
,I,O
,##d,O
,.,O
,8,O
,##vo,O
,.,O
,i,O
,.,O
,236,O
,.,O
,Pastor,O
,Martin,O
,",",O
,Te,O
,##rn,O
,.,O
,Man,O
,.,O
,Ed,O
,.,O
,ii,O
,.,O
,Ana,O
,##l,O
,.,O
,p,O
,.,O
,I,O
,##v,O
,.,O
,Me,O
,##rle,O
,c,O
,##lia,O
,##uve,O
,des,O
,Philippines,O
,",",O
,Go,O
