Sentence Number,Token,Label
,;,O
,So,O
,##wer,O
,##by,O
,",",O
,The,O
,##s,O
,.,O
,Con,O
,##ch,O
,",",O
,p,O
,##i,O
,.,O
,184,O
,.,O
,fi,O
,##g,O
,.,O
,219,O
,;,O
,id,O
,.,O
,Con,O
,##ch,O
,.,O
,I,O
,##con,O
,.,O
,fi,O
,##gs,O
,.,O
,118,O
,a,O
,##b,O
,.,O
,V,O
,##ar,O
,.,O
,O,B-Taxon
,##olin,I-Taxon
,##a,I-Taxon
,pu,I-Taxon
,##pi,I-Taxon
,##form,I-Taxon
,##is,I-Taxon
,",",I-Taxon
,A,I-Taxon
,.,I-Taxon
,Adams,I-Taxon
,,
Sentence 2,DE,O
,##ST,O
,##R,O
,##UC,O
,##TI,O
,##VE,O
,F,O
,##IS,O
,##H,O
,##ING,O
,Fisher,O
,##s,O
,in,O
,Southeast,B-GeographicalLocation
,Asia,I-GeographicalLocation
,have,O
,adapted,O
,to,O
,market,O
,demands,O
,by,O
,using,O
,specialized,O
,",",O
,often,O
,destructive,O
,",",O
,fishing,O
,techniques,O
,such,O
,as,O
,poison,O
,fishing,O
,and,O
,blast,O
,fishing,O
,.,O
,Each,O
,of,O
,these,O
,methods,O
,contributes,O
,to,O
,over,O
,##fish,O
,##ing,O
,of,O
,economically,O
,important,O
,fish,O
,and,O
,may,O
,cause,O
,the,O
,un,O
,##int,O
,##ended,O
,exploitation,O
,of,O
,countless,O
,other,O
,species,O
,",",O
,fundamental,O
,##ly,O
,changing,O
,the,O
,marine,O
,ecology,O
,of,O
,the,O
,region,O
,.,O
,Po,O
,##ison,O
,Fishing,O
,Traditional,O
,communities,O
,throughout,O
,the,O
,region,O
,have,O
,long,O
,used,O
,natural,O
,poison,O
,##s,O
,to,O
,capture,O
,fish,O
,.,O
,However,O
,",",O
,these,O
,practices,O
,were,O
,typically,O
,small,O
,-,O
,scale,O
,and,O
,had,O
,only,O
,incident,O
,##al,O
,consequences,O
,.,O
,Today,O
,",",O
,poison,O
,fishing,O
,is,O
,far,O
,more,O
,damaging,O
,.,O
,The,O
,commercial,O
,use,O
,of,O
,poison,O
,##s,O
,to,O
,capture,O
,live,O
,reef,B-Habitat
,fish,O
,began,O
,in,O
,the,O
,Philippines,B-GeographicalLocation
,in,O
,the,O
,1960s,O
,and,O
,soon,O
,spread,O
,to,O
,Indonesia,B-GeographicalLocation
,",",O
,Vietnam,B-GeographicalLocation
,",",O
,and,O
,parts,O
,of,O
,Malaysia,B-GeographicalLocation
,.,O
,Po,O
,##ison,O
,fishing,O
,typically,O
,employs,O
,sodium,O
,c,O
,##yan,O
,##ide,O
,",",O
,a,O
,deadly,O
,broad,O
,-,O
,spectrum,O
,poison,O
,.,O
,C,O
,##rush,O
,##ed,O
,into,O
,plastic,O
,sq,O
,##ui,O
,##rt,O
,bottles,O
,and,O
,applied,O
,to,O
,reefs,B-Habitat
,by,O
,divers,O
,",",O
,the,O
,poison,O
,acts,O
,as,O
,an,O
,an,O
,##est,O
,##hetic,O
,",",O
,stunning,O
,fish,O
,and,O
,making,O
,them,O
,easier,O
,to,O
,capture,O
,.,O
,Unfortunately,O
,",",O
,other,O
,fish,O
,are,O
,damaged,O
,",",O
,killed,O
,",",O
,or,O
,left,O
,exposed,O
,to,O
,pre,O
,##dation,O
,as,O
,the,O
,poison,O
,s,O
,##tun,O
,##s,O
,them,O
,.,O
,Coral,O
,##s,O
,are,O
,also,O
,affected,O
,.,O
,Initial,O
,exposure,O
,can,O
,cause,O
,effects,O
,ranging,O
,from,O
,slight,O
,to,O
,full,O
,coral,O
,b,O
,##lea,O
,##ching,O
,",",O
,and,O
,repeated,O
,applications,O
,of,O
,c,O
,##yan,O
,##ide,O
,may,O
,cause,O
,coral,O
,death,O
,.,O
,Po,O
,##ison,O
,##s,O
,are,O
,the,O
,predominant,O
,method,O
,used,O
,to,O
,obtain,O
,high,O
,-,O
,value,O
,live,O
,reef,O
,fish,O
,in,O
,Southeast,O
,Asia,O
,.,O
,The,O
,full,O
,extent,O
,of,O
,poison,O
,fishing,O
,is,O
,unknown,O
,because,O
,it,O
,targets,O
,some,O
,of,O
,the,O
,most,O
,p,O
,##rist,O
,##ine,O
,and,O
,isolated,O
,coral,B-Habitat
,reefs,I-Habitat
,",",O
,where,O
,observations,O
,are,O
,limited,O
,.,O
,(,O
,See,O
,Box,O
,5,O
,),O
,Government,O
,##s,O
,and,O
,non,O
,##go,O
,##vern,O
,##mental,O
,organizations,O
,in,O
,the,O
,region,O
,are,O
,working,O
,to,O
,combat,O
,poison,O
,fishing,O
,",",O
,which,O
,is,O
,illegal,O
,in,O
,most,O
,countries,O
,in,O
,Southeast,O
,Asia,O
,.,O
,However,O
,",",O
,poison,O
,fishing,O
,remains,O
,a,O
,widespread,O
,problem,O
,in,O
,Indonesia,O
,and,O
,Vietnam,O
,",",O
,where,O
,laws,O
,have,O
,been,O
,difficult,O
,to,O
,enforce,O
,.,O
,B,O
,##last,O
,Fishing,O
,Although,O
,out,O
,##law,O
,##ed,O
,throughout,O
,Southeast,O
,Asia,O
,",",O
,blast,O
,fishing,O
,is,O
,practiced,O
,regularly,O
,in,O
,most,O
,countries,O
,in,O
,the,O
,region,O
,.,O
,During,O
,World,O
,War,O
,II,O
,",",O
,Japan,B-GeographicalLocation
,and,O
,the,O
,Allied,O
,powers,O
,left,O
,behind,O
,thousands,O
,of,O
,une,O
,##x,O
,##p,O
,##lo,O
,##ded,O
,shells,O
,",",O
,litter,O
,##ing,O
,the,O
,waters,O
,of,O
,Southeast,O
,Asia,O
,and,O
,the,O
,Western,B-GeographicalLocation
,Pacific,O
,.,O
,In,O
,the,O
,past,O
,",",O
,these,O
,shells,O
,were,O
,re,O
,##pack,O
,##ed,O
,with,O
,explosives,O
,to,O
,make,O
,bombs,O
,for,O
,fishing,O
,.,O
,Today,O
,",",O
,fish,O
,##ers,O
,no,O
,longer,O
,employ,O
,World,O
,War,O
,II,O
,era,O
,shells,O
,but,O
,instead,O
,use,O
,d,O
,##ynamite,O
,or,O
,grenades,O
,.,O
,They,O
,also,O
,fill,O
,empty,O
,beer,O
,or,O
,soda,O
,bottles,O
,with,O
,potassium,O
,ni,O
,##trate,O
,",",O
,an,O
,artificial,O
,f,O
,##ert,O
,##ilizer,O
,",",O
,and,O
,p,O
,##eb,O
,##bles,O
,",",O
,topping,O
,them,O
,with,O
,a,O
,commercial,O
,f,O
,##use,O
,or,O
,blast,O
,##ing,O
,cap,O
,.,O
,The,O
,bombs,O
,kill,O
,most,O
,fish,O
,nearby,O
,by,O
,bursting,O
,their,O
,gas,O
,-,O
,filled,O
,swim,O
,bladder,O
,##s,O
,.,O
,Although,O
,some,O
,fish,O
,float,O
,to,O
,the,O
,surface,O
,",",O
,,
Sentence 3,THE,O
,P,O
,##H,O
,##IL,O
,##IP,O
,##PI,O
,##NE,O
,J,O
,##O,O
,##UR,O
,##NA,O
,##L,O
,OF,O
,SC,O
,##IE,O
,##NC,O
,##E,O
,Vol,O
,.,O
,16,O
,F,O
,##E,O
,##BR,O
,##U,O
,##AR,O
,##Y,O
,",",O
,1920,O
,No,O
,.,O
,2,O
,P,B-Taxon
,##H,I-Taxon
,##IL,I-Taxon
,##IP,I-Taxon
,##PI,I-Taxon
,##NE,I-Taxon
,T,I-Taxon
,##UR,I-Taxon
,##TL,I-Taxon
,##ES,I-Taxon
,By,O
,Edward,O
,H,O
,.,O
,Taylor,O
,Of,O
,the,O
,Bureau,O
,of,O
,Science,O
,",",O
,Manila,O
,SE,O
,##VE,O
,##N,O
,P,O
,##LA,O
,##TE,O
,##S,O
,IN,O
,##TR,O
,##OD,O
,##UC,O
,##TI,O
,##ON,O
,As,O
,compared,O
,with,O
,Borneo,B-GeographicalLocation
,",",O
,Java,B-GeographicalLocation
,",",O
,Sumatra,B-GeographicalLocation
,",",O
,or,O
,Japan,B-GeographicalLocation
,",",O
,the,O
,Philippine,B-GeographicalLocation
,Islands,I-GeographicalLocation
,are,O
,not,O
,rich,O
,in,O
,either,O
,genera,O
,or,O
,species,O
,of,O
,terrestrial,B-Taxon
,turtles,B-Taxon
,.,O
,In,O
,fact,O
,only,O
,three,O
,genera,O
,",",O
,represented,O
,by,O
,four,O
,species,O
,",",O
,are,O
,positively,O
,known,O
,;,O
,these,O
,are,O
,Cycle,B-Taxon
,##my,I-Taxon
,##s,I-Taxon
,",",O
,He,B-Taxon
,##ose,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,",",O
,and,O
,P,B-Taxon
,##elo,I-Taxon
,##chel,I-Taxon
,##ys,I-Taxon
,.,O
,Several,O
,species,O
,representative,O
,of,O
,other,O
,genera,O
,have,O
,been,O
,reported,O
,",",O
,but,O
,there,O
,appears,O
,to,O
,be,O
,no,O
,specimen,O
,to,O
,sub,O
,##stant,O
,##iate,O
,any,O
,of,O
,the,O
,records,O
,.,O
,Borneo,O
,has,O
,representatives,O
,of,O
,nine,O
,genera,O
,and,O
,about,O
,fifteen,O
,species,O
,;,O
,Java,O
,",",O
,seven,O
,genera,O
,and,O
,nine,O
,species,O
,;,O
,Sumatra,O
,",",O
,ten,O
,genera,O
,and,O
,thirteen,O
,species,O
,;,O
,Japan,O
,and,O
,Form,B-GeographicalLocation
,##osa,I-GeographicalLocation
,",",O
,six,O
,genera,O
,and,O
,seven,O
,species,O
,.,O
,On,O
,the,O
,other,O
,hand,O
,only,O
,two,O
,genera,O
,and,O
,two,O
,species,O
,are,O
,known,O
,from,O
,Ce,B-GeographicalLocation
,##le,I-GeographicalLocation
,##bes,I-GeographicalLocation
,.,O
,One,O
,new,O
,species,O
,",",O
,He,B-Taxon
,##ose,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,le,I-Taxon
,##yte,I-Taxon
,##nsis,I-Taxon
,",",O
,from,O
,the,O
,southern,O
,part,O
,of,O
,Le,B-GeographicalLocation
,##yte,I-GeographicalLocation
,",",O
,is,O
,described,O
,in,O
,this,O
,paper,O
,.,O
,Two,O
,specimens,O
,were,O
,collected,O
,there,O
,by,O
,Gregor,O
,##io,O
,Lopez,O
,",",O
,together,O
,with,O
,other,O
,turtles,O
,to,O
,be,O
,used,O
,for,O
,di,O
,##sse,O
,##cting,O
,in,O
,the,O
,zoo,O
,##logical,O
,department,O
,of,O
,the,O
,University,O
,of,O
,the,O
,Philippines,O
,.,O
,He,O
,obtained,O
,forty,O
,specimens,O
,belonging,O
,to,O
,three,O
,species,O
,;,O
,namely,O
,",",O
,Cycle,B-Taxon
,##my,I-Taxon
,##s,I-Taxon
,d,I-Taxon
,##hor,I-Taxon
,",",O
,C,B-Taxon
,.,I-Taxon
,am,I-Taxon
,##bo,I-Taxon
,##inen,I-Taxon
,##sis,I-Taxon
,",",O
,and,O
,He,O
,##ose,O
,##my,O
,##s,O
,le,O
,##yte,O
,##nsis,O
,.,O
,It,O
,would,O
,appear,O
,that,O
,these,O
,land,B-Taxon
,turtles,I-Taxon
,are,O
,p,O
,##lent,O
,##iful,O
,in,O
,that,O
,locality,O
,.,O
,In,O
,most,O
,localities,O
,they,O
,are,O
,rare,O
,;,O
,in,O
,collecting,O
,during,O
,seven,O
,years,O
,I,O
,have,O
,found,O
,less,O
,than,O
,a,O
,half,O
,dozen,O
,specimens,O
,",",O
,all,O
,of,O
,which,O
,belonged,O
,to,O
,Cycle,B-Taxon
,##my,I-Taxon
,##s,I-Taxon
,am,I-Taxon
,##bo,I-Taxon
,##inen,I-Taxon
,##sis,I-Taxon
,.,O
,According,O
,to,O
,Man,B-GeographicalLocation
,##ob,I-GeographicalLocation
,##o,I-GeographicalLocation
,accounts,O
,a,O
,large,O
,turtle,B-Taxon
,with,O
,a,O
,hard,O
,shell,O
,occurs,O
,in,O
,A,B-GeographicalLocation
,##gus,I-GeographicalLocation
,##an,I-GeographicalLocation
,River,I-GeographicalLocation
,.,O
,Re,O
,##ward,O
,##s,O
,offered,O
,for,O
,specimens,O
,failed,O
,to,O
,bring,O
,forth,O
,this,O
,turtle,O
,;,O
,nevertheless,O
,",",O
,it,O
,is,O
,extremely,O
,169,O
,##6,O
,##6,O
,##7,O
,111,O
,,
Sentence 4,-,O
,6,O
,##M,O
,##yr,O
,##ta,O
,##ceae,O
,",",O
,E,O
,##up,O
,##hor,O
,##bia,O
,##ceae,O
,.,O
,and,O
,La,B-Taxon
,##tr,I-Taxon
,##race,I-Taxon
,##ae,I-Taxon
,(,O
,Pen,O
,##af,O
,##iel,O
,1980,O
,),O
,.,O
,Moss,B-Habitat
,##y,I-Habitat
,forests,I-Habitat
,have,O
,little,O
,con,O
,##sner,O
,##cial,O
,value,O
,but,O
,they,O
,have,O
,an,O
,important,O
,role,O
,to,O
,play,O
,in,O
,ensuring,O
,watershed,O
,stab,O
,##ilization,O
,.,O
,i,O
,##v,O
,),O
,Mo,B-Habitat
,##lav,I-Habitat
,##e,I-Habitat
,forests,I-Habitat
,Mo,O
,##lav,O
,##e,O
,forests,O
,occur,O
,in,O
,regions,O
,with,O
,a,O
,very,O
,pronounced,O
,wet,O
,and,O
,dry,O
,season,O
,and,O
,are,O
,usually,O
,associated,O
,with,O
,the,O
,presence,O
,of,O
,well,O
,drained,O
,",",O
,limestone,O
,-,O
,derived,O
,soils,O
,.,O
,The,O
,m,B-Taxon
,##ola,I-Taxon
,##ve,I-Taxon
,tree,I-Taxon
,V,B-Taxon
,##ite,I-Taxon
,##x,I-Taxon
,par,I-Taxon
,##vi,I-Taxon
,##f,I-Taxon
,##lora,I-Taxon
,a,O
,member,O
,of,O
,the,O
,tea,B-Taxon
,##k,I-Taxon
,",",O
,family,O
,",",O
,is,O
,the,O
,dominant,O
,species,O
,from,O
,which,O
,the,O
,whole,O
,forest,O
,association,O
,takes,O
,its,O
,name,O
,.,O
,The,O
,woods,O
,of,O
,the,O
,m,B-Habitat
,##ola,I-Habitat
,##ve,I-Habitat
,forest,I-Habitat
,trees,O
,are,O
,noted,O
,for,O
,their,O
,natural,O
,beauty,O
,and,O
,du,O
,##rab,O
,##ility,O
,but,O
,since,O
,these,O
,forests,O
,are,O
,easily,O
,accessible,O
,they,O
,usually,O
,occupy,O
,the,O
,areas,O
,immediately,O
,behind,B-Habitat
,the,I-Habitat
,beach,I-Habitat
,woodland,I-Habitat
,or,O
,man,B-Habitat
,##grove,I-Habitat
,forest,I-Habitat
,where,O
,c,O
,##lim,O
,##atic,O
,conditions,O
,are,O
,too,O
,dry,O
,for,O
,dip,B-Taxon
,##tero,I-Taxon
,##car,I-Taxon
,##ps,I-Taxon
,most,O
,have,O
,now,O
,been,O
,fell,O
,##ed,O
,.,O
,v,O
,),O
,Pine,B-Habitat
,forests,I-Habitat
,Two,O
,species,O
,of,O
,pine,O
,forming,O
,pure,O
,stands,O
,are,O
,found,O
,in,O
,the,O
,Philippines,B-GeographicalLocation
,.,O
,They,O
,are,O
,the,O
,Ben,B-Taxon
,##gue,I-Taxon
,##t,I-Taxon
,pine,I-Taxon
,P,B-Taxon
,ins,I-Taxon
,ins,I-Taxon
,##ular,I-Taxon
,##is,I-Taxon
,and,O
,the,O
,Mind,B-GeographicalLocation
,##oro,I-GeographicalLocation
,or,O
,tap,B-Taxon
,##ula,I-Taxon
,##u,I-Taxon
,pine,I-Taxon
,P,B-Taxon
,me,I-Taxon
,##rk,I-Taxon
,##us,I-Taxon
,##ii,I-Taxon
,i,I-Taxon
,Ben,O
,##gue,O
,##t,O
,pine,B-Habitat
,forests,I-Habitat
,occur,O
,in,O
,regions,O
,with,O
,distinct,O
,wet,O
,and,O
,dry,O
,seasons,O
,at,O
,elevations,O
,between,O
,700,O
,and,O
,1800,O
,m,O
,as,O
,##l,O
,.,O
,The,O
,two,O
,known,O
,tap,B-Habitat
,##ula,I-Habitat
,##u,I-Habitat
,pine,I-Habitat
,forests,I-Habitat
,occupy,O
,an,O
,area,O
,mainly,O
,between,O
,100,O
,and,O
,500,O
,m,O
,as,O
,##l,O
,.,O
,Grass,B-Habitat
,##lands,I-Habitat
,are,O
,an,O
,integral,O
,part,O
,of,O
,the,O
,pine,O
,forests,O
,and,O
,most,O
,stands,O
,of,O
,pine,O
,occur,O
,as,O
,grove,O
,##s,O
,on,O
,grass,B-Habitat
,meadows,I-Habitat
,.,O
,The,O
,Ben,B-Taxon
,##gue,I-Taxon
,##t,I-Taxon
,pine,I-Taxon
,##s,I-Taxon
,are,O
,used,O
,as,O
,mining,O
,timber,O
,##s,O
,and,O
,for,O
,general,O
,construction,O
,purposes,O
,but,O
,the,O
,tap,O
,##ula,O
,##u,O
,pine,O
,has,O
,practically,O
,no,O
,economic,O
,importance,O
,in,O
,the,O
,Philippines,O
,.,O
,All,O
,the,O
,forest,O
,formations,O
,of,O
,the,O
,Philippines,O
,have,O
,been,O
,considerably,O
,reduced,O
,by,O
,agricultural,O
,development,O
,and,O
,logging,O
,",",O
,and,O
,in,O
,many,O
,areas,O
,they,O
,have,O
,been,O
,replaced,O
,by,O
,tall,B-Habitat
,tropical,I-Habitat
,grassland,B-Habitat
,##s,I-Habitat
,composed,O
,primarily,O
,of,O
,I,B-Taxon
,##mper,I-Taxon
,##ata,I-Taxon
,Sa,I-Taxon
,##cc,I-Taxon
,##har,I-Taxon
,##um,I-Taxon
,and,O
,Ph,B-Taxon
,##rag,I-Taxon
,##mite,I-Taxon
,##s,I-Taxon
,species,I-Taxon
,.,O
,These,O
,grassland,O
,##s,O
,occur,O
,on,O
,almost,O
,every,O
,type,O
,of,O
,relief,O
,from,O
,mountain,B-Habitat
,summit,I-Habitat
,##s,I-Habitat
,and,O
,ridge,O
,tops,O
,to,O
,rolling,B-Habitat
,hill,I-Habitat
,country,I-Habitat
,",",O
,plateau,B-Habitat
,land,I-Habitat
,and,O
,flat,B-Habitat
,coastal,I-Habitat
,plains,I-Habitat
,.,O
,They,O
,are,O
,a,O
,minor,O
,source,O
,of,O
,that,O
,##ching,O
,materials,O
,.,O
,They,O
,are,O
,also,O
,used,O
,for,O
,grazing,O
,purposes,O
,but,O
,because,O
,they,O
,are,O
,of,O
,relatively,O
,low,O
,nut,O
,##rit,O
,##ive,O
,value,O
,they,O
,provide,O
,only,O
,a,O
,very,O
,poor,O
,pasture,B-Habitat
,##land,I-Habitat
,.,O
,,
Sentence 5,62,O
,X,O
,##X,O
,##II,O
,.,O
,D,B-Taxon
,##IP,I-Taxon
,##TE,I-Taxon
,##RO,I-Taxon
,##CA,I-Taxon
,##RP,I-Taxon
,##EA,I-Taxon
,##E,I-Taxon
,.,O
,[,O
,Mon,B-Taxon
,##otes,I-Taxon
,V,I-Taxon
,##ar,I-Taxon
,.,I-Taxon
,/,I-Taxon
,3,I-Taxon
,.,I-Taxon
,h,I-Taxon
,##y,I-Taxon
,##pole,I-Taxon
,##uc,I-Taxon
,##us,I-Taxon
,;,O
,V,B-Taxon
,.,I-Taxon
,a,I-Taxon
,##f,I-Taxon
,##rica,I-Taxon
,##na,I-Taxon
,",",I-Taxon
,var,I-Taxon
,.,I-Taxon
,h,I-Taxon
,##y,I-Taxon
,##pole,I-Taxon
,##uca,I-Taxon
,O,O
,##li,O
,##v,O
,.,O
,",",O
,I,O
,.,O
,e,O
,.,O
,;,O
,We,O
,##l,O
,##w,O
,.,O
,",",O
,I,O
,.,O
,e,O
,.,O
,",",O
,p,O
,.,O
,17,O
,",",O
,t,O
,.,O
,5,O
,",",O
,fi,O
,##g,O
,.,O
,12,O
,;,O
,F,B-Taxon
,.,I-Taxon
,h,I-Taxon
,##y,I-Taxon
,##pole,I-Taxon
,##uca,I-Taxon
,We,O
,##l,O
,##w,O
,.,O
,",",O
,I,O
,.,O
,e,O
,.,O
,",",O
,p,O
,.,O
,17,O
,.,O
,Hui,B-GeographicalLocation
,##LL,I-GeographicalLocation
,##A,I-GeographicalLocation
,.,O
,—,O
,Spa,O
,##ring,O
,##ly,O
,in,O
,the,O
,s,B-Habitat
,##tony,I-Habitat
,shorter,I-Habitat
,woods,I-Habitat
,between,O
,Mum,B-GeographicalLocation
,##pu,I-GeographicalLocation
,##lla,I-GeographicalLocation
,and,O
,N,B-GeographicalLocation
,##ene,I-GeographicalLocation
,",",O
,in,O
,flower,O
,-,O
,b,O
,##ud,O
,Oct,O
,.,O
,1859,O
,",",O
,in,O
,full,O
,flower,O
,Dec,O
,.,O
,1859,O
,.,O
,No,O
,.,O
,103,O
,##6,O
,.,O
,The,O
,following,O
,is,O
,intermediate,O
,between,O
,a,O
,and,O
,/,O
,3,O
,:,O
,—,O
,A,O
,small,O
,tree,O
,",",O
,6,O
,to,O
,8,O
,ft,O
,.,O
,high,O
,;,O
,trunk,O
,erect,O
,;,O
,crown,O
,di,O
,##var,O
,##ica,O
,##te,O
,",",O
,la,O
,##x,O
,;,O
,flowers,O
,yellowish,O
,",",O
,Hui,O
,##LL,O
,##A,O
,",",O
,—,O
,Spa,O
,##ring,O
,##ly,O
,in,O
,the,O
,higher,B-Habitat
,wooded,I-Habitat
,thick,I-Habitat
,##ets,I-Habitat
,of,O
,Pro,B-Taxon
,##te,I-Taxon
,##aceae,I-Taxon
,between,O
,Lo,B-GeographicalLocation
,##pol,I-GeographicalLocation
,##lo,I-GeographicalLocation
,and,O
,Mon,B-GeographicalLocation
,##ino,I-GeographicalLocation
,",",O
,in,O
,flower,O
,-,O
,b,O
,##ud,O
,Nov,O
,.,O
,1859,O
,",",O
,fl,O
,.,O
,Dec,O
,.,O
,1859,O
,",",O
,in,O
,young,O
,fruit,O
,Jan,O
,.,O
,1860,O
,.,O
,No,O
,.,O
,107,O
,##7,O
,.,O
,The,O
,following,O
,belongs,O
,to,O
,this,O
,species,O
,:,O
,—,O
,Hui,O
,##LL,O
,##A,O
,.,O
,—,O
,A,O
,small,O
,tree,O
,",",O
,with,O
,simple,O
,leaves,O
,and,O
,the,O
,ca,O
,##ly,O
,##x,O
,-,O
,segments,O
,after,O
,flowering,O
,expanded,O
,into,O
,red,O
,rather,O
,rigid,O
,wings,O
,.,O
,Col,O
,##l,O
,.,O
,Car,O
,##p,O
,.,O
,242,O
,.,O
,X,O
,##X,O
,##II,O
,##I,O
,.,O
,MA,B-Taxon
,##L,I-Taxon
